id,price
21413,655671.4317214616
21414,284971.37918987655
21415,653890.6355924975
21416,418962.06332669244
21417,497358.5490124995
21418,426161.61074934306
21419,494865.67660325626
21420,674024.4738949833
21421,514749.986973958
21422,468450.02168687724
21423,478397.3889896361
21424,408647.8878606759
21425,1823851.5126461717
21426,765952.9760288942
21427,1189045.0366205992
21428,1254655.3261214076
21429,346697.04685395357
21430,304445.3858088606
21431,335287.7027022343
21432,535000.08035497
21433,448137.02747872483
21434,389389.77014982095
21435,457777.25951461255
21436,1514237.338788786
21437,737919.0507602183
21438,546188.515067106
21439,676580.986907112
21440,868300.637526409
21441,243580.4018650683
21442,1571050.9733030659
21443,444986.3638698476
21444,388415.4424812355
21445,340171.7196146259
21446,508684.004251562
21447,801825.9312928468
21448,302818.7429044703
21449,340852.3787986988
21450,427070.27748836955
21451,339458.1658123042
21452,841719.2113560126
21453,591091.7675152342
21454,300463.47168740805
21455,427803.1312549077
21456,689925.840931635
21457,499166.7195293299
21458,597316.2097225515
21459,439158.4758457578
21460,346650.5172497594
21461,798595.580972669
21462,357881.2602655028
21463,464447.5705181814
21464,842788.2580471736
21465,253499.87561714827
21466,319317.73102384247
21467,441773.7747188602
21468,587289.351285464
21469,1256874.5214079407
21470,447326.18825333234
21471,558346.0402659383
21472,362342.4611279004
21473,477263.86897709814
21474,1331068.7287624734
21475,1988276.976086853
21476,384714.5786825671
21477,1681555.5996019002
21478,494999.58693080634
21479,1223439.0529922743
21480,1207380.3942279348
21481,569076.6931295084
21482,627267.1341393013
21483,309434.386370334
21484,537203.8974207162
21485,254364.79333212643
21486,536135.2258642513
21487,633964.1614788524
21488,631657.778207567
21489,332194.090119483
21490,240893.6638736331
21491,2205304.920759239
21492,589485.1340766714
21493,373628.41787231737
21494,422775.59087633266
21495,501254.4103357327
21496,541512.7344458839
21497,455170.0677014787
21498,227997.42248379375
21499,392072.45109361736
21500,452275.56292989146
21501,332994.5440332286
21502,440113.0494313896
