id,price
21404,366301.3427944309
21405,399223.9331354407
21406,406927.5518517968
21407,292661.6674410362
21408,862627.2230592605
21409,495265.3189953823
21410,678321.4769350903
21411,342737.17721096944
21412,431804.5109052588
21413,696238.1607181258
21414,322516.57269714336
21415,679534.9369847409
21416,429674.50714191777
21417,477509.3457057941
21418,421659.71787965845
21419,476786.94820713665
21420,766974.9429725611
21421,490118.4675560984
21422,490413.4032095948
21423,436806.7629217981
21424,378180.4937768772
21425,2036054.036549897
21426,742656.6180717757
21427,1320687.9969412757
21428,1216912.2751893483
21429,331246.9308525262
21430,300777.83219466987
21431,313223.43649108306
21432,522317.233929532
21433,452315.4339558133
21434,379316.34467053844
21435,416631.2392403314
21436,1477057.4737112587
21437,656790.1326563149
21438,478331.9203824669
21439,638652.2033754864
21440,862821.7636610854
21441,268407.3644219688
21442,1744237.8495604834
21443,398909.200018529
21444,444521.85797585116
21445,369395.65023433574
21446,349656.3497645651
21447,804167.9763264692
21448,307357.4585832853
21449,347672.78270226903
21450,462402.10207158513
21451,342764.48542075686
21452,855171.3550947367
21453,677213.2414709547
21454,288606.21979306254
21455,409925.02418309153
21456,675953.2133886042
21457,510517.32058291225
21458,506316.95062207704
21459,402299.3049072518
21460,341597.1135620624
21461,678813.319569028
21462,349977.7288351056
21463,432702.5813683429
21464,896757.9955641618
21465,279766.32713533286
21466,332001.18643887446
21467,402803.7355465834
21468,472123.964376772
21469,1344246.5226810442
21470,470932.57233801874
21471,553410.9281302431
21472,392100.82059250394
21473,496505.20945977006
21474,1658747.4365526019
21475,2216110.645816658
21476,383327.83969728876
21477,2028577.3163541835
21478,494677.94533430296
21479,1211222.0506436247
21480,1188541.8632232253
21481,538133.5135576207
21482,611204.7423804008
21483,309589.1347108312
21484,526920.9731531686
21485,239621.28453115793
21486,542406.9800794161
21487,616799.0645580206
21488,623675.2649236689
21489,382738.15527585836
21490,289127.7209362971
21491,2171556.452981515
21492,618133.9935037548
21493,355763.0906358612
21494,452356.41311123956
21495,519238.89153345773
21496,541050.4898876434
21497,482653.23964538024
21498,241715.72353668918
21499,381418.5632759341
21500,443547.2465483257
21501,328081.819730995
21502,423282.3268273305
