id,price
21406,399699.2706245354
21407,288700.2223066614
21408,884743.1885964965
21409,493183.42343816475
21410,666098.2643022547
21411,347758.7443915882
21412,443374.7000694468
21413,698893.1103275451
21414,322589.0886354092
21415,660448.0212122217
21416,434430.83303894615
21417,489262.99744069244
21418,422456.4786256494
21419,480155.23839090456
21420,786698.660358333
21421,490273.5649493522
21422,488677.9108895793
21423,442583.71974831086
21424,380737.70862917695
21425,2118343.217174105
21426,746832.1984723317
21427,1407871.131977181
21428,1234269.9669850236
21429,333173.3182168606
21430,291558.09012190974
21431,309732.9297234909
21432,523183.0565136442
21433,443987.37197308714
21434,378202.6396007119
21435,427361.9156348619
21436,1544161.602491154
21437,657046.5995918236
21438,474574.5604851329
21439,643653.935517365
21440,869817.4461278619
21441,267481.87085403124
21442,1749329.0632546577
21443,400196.3616588918
21444,454147.66205466026
21445,370561.25298648677
21446,357324.2553900682
21447,793463.2088991851
21448,308314.42517294915
21449,348095.0490821352
21450,461908.43857630907
21451,336952.1009791889
21452,858587.3660644412
21453,642252.249662394
21454,287744.08853740623
21455,407250.0369208236
21456,703692.0652241736
21457,507976.45615531306
21458,496531.8102618392
21459,403824.92383140244
21460,344219.68970316486
21461,694312.2315364807
21462,344011.5063341987
21463,430068.9074030755
21464,901363.5342355346
21465,278870.7465024022
21466,329762.92400452937
21467,408687.40613311884
21468,474585.1747884791
21469,1312781.5407602068
21470,471659.02963420283
21471,573629.5814649939
21472,393832.69444235845
21473,497289.0851004077
21474,1677480.4959069528
21475,2267614.7908464847
21476,377962.48720857064
21477,2038718.1048849646
21478,495784.58045936894
21479,1173655.9441223526
21480,1197077.575699272
21481,541136.2002304965
21482,599420.5627470495
21483,304850.42724429374
21484,526542.5858546018
21485,234086.26214193014
21486,544211.8096985659
21487,601221.9551749465
21488,642677.6614589306
21489,378769.6353585471
21490,295921.7089857996
21491,2235724.193848484
21492,630243.0505402568
21493,347391.356109945
21494,448521.7925866752
21495,518129.59780688793
21496,544665.8879183196
21497,476887.32365929603
21498,245196.32289716278
21499,386580.5358320493
21500,446199.8770874713
21501,329787.5320246084
21502,425595.46872999275
